9271e4,127.0.0.1,GET,http://127.0.0.1:8000/,1707078005,,500,request
1c947c,127.0.0.1,GET,http://127.0.0.1:8000/,1707078644,ac42c0,500,request
ac42c0,127.0.0.1,GET,http://127.0.0.1:8000/,1707078644,,500,request
21cdd3,127.0.0.1,GET,http://127.0.0.1:8000/,1707078881,305b82,500,request
305b82,127.0.0.1,GET,http://127.0.0.1:8000/,1707078881,,500,request
c33007,127.0.0.1,GET,http://127.0.0.1:8000/,1707079053,da00d3,500,request
da00d3,127.0.0.1,GET,http://127.0.0.1:8000/,1707079053,,500,request
435a82,127.0.0.1,GET,http://127.0.0.1:8000/,1707079068,,200,request
ff1eab,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1707079068,549e05,404,request
549e05,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.min.css,1707079068,,404,request
97f1dc,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1707079068,41ac4f,404,request
41ac4f,127.0.0.1,GET,http://127.0.0.1:8000/js/bootstrap.bundle.min.js,1707079068,,404,request
d534a3,127.0.0.1,GET,http://127.0.0.1:8000/css/custom.css,1707079069,be6686,404,request
be6686,127.0.0.1,GET,http://127.0.0.1:8000/css/custom.css,1707079069,,404,request
aaa61c,127.0.0.1,GET,http://127.0.0.1:8000/,1707079276,,200,request
a4b0c9,127.0.0.1,GET,http://127.0.0.1:8000/login,1707079326,72a2e9,500,request
72a2e9,127.0.0.1,GET,http://127.0.0.1:8000/login,1707079326,,500,request
0a7de3,127.0.0.1,GET,http://127.0.0.1:8000/login,1707079417,6b0379,500,request
6b0379,127.0.0.1,GET,http://127.0.0.1:8000/login,1707079417,,500,request
2d2cf1,127.0.0.1,GET,http://127.0.0.1:8000/,1707079504,,200,request
34d092,127.0.0.1,GET,http://127.0.0.1:8000/login,1707079508,5a45f8,500,request
5a45f8,127.0.0.1,GET,http://127.0.0.1:8000/login,1707079508,,500,request
478452,127.0.0.1,GET,http://127.0.0.1:8000/,1707079775,,200,request
652e5b,127.0.0.1,GET,http://127.0.0.1:8000/login,1707079777,234495,500,request
234495,127.0.0.1,GET,http://127.0.0.1:8000/login,1707079777,,500,request
f9f5d5,127.0.0.1,GET,http://127.0.0.1:8000/login,1707079861,,200,request
ba58f7,127.0.0.1,GET,http://127.0.0.1:8000/login,1707079865,,200,request
34683e,127.0.0.1,GET,http://127.0.0.1:8000/login,1707080204,,200,request
8548b7,127.0.0.1,GET,http://127.0.0.1:8000/login,1707080240,,200,request
647273,127.0.0.1,GET,http://127.0.0.1:8000/login,1707080272,,200,request
97edd7,127.0.0.1,GET,http://127.0.0.1:8000/login,1707080295,,200,request
491e19,127.0.0.1,GET,http://127.0.0.1:8000/login,1707080328,,200,request
9e2bc7,127.0.0.1,GET,http://127.0.0.1:8000/login,1707080373,,200,request
5c7ab8,127.0.0.1,GET,http://127.0.0.1:8000/login,1707080410,,200,request
1fae61,127.0.0.1,GET,http://127.0.0.1:8000/login,1707080427,,200,request
867613,127.0.0.1,GET,http://127.0.0.1:8000/login,1707080451,,200,request
f04265,127.0.0.1,GET,http://127.0.0.1:8000/login,1707080486,,200,request
15bb0f,127.0.0.1,GET,http://127.0.0.1:8000/login,1707080508,,200,request
92d244,127.0.0.1,GET,http://127.0.0.1:8000/login,1707080558,,200,request
158a3b,127.0.0.1,GET,http://127.0.0.1:8000/login,1707080930,,200,request
4ace60,127.0.0.1,GET,http://127.0.0.1:8000/login,1707080948,,200,request
a08a5d,127.0.0.1,GET,http://127.0.0.1:8000/login,1707080958,,200,request
e7e652,127.0.0.1,GET,http://127.0.0.1:8000/login,1707080962,,200,request
aee4d6,127.0.0.1,POST,http://127.0.0.1:8000/login,1707080972,,302,request
fa31e0,127.0.0.1,GET,http://127.0.0.1:8000/,1707080972,,200,request
48a1cb,127.0.0.1,GET,http://127.0.0.1:8000/,1707081004,,200,request
c01452,127.0.0.1,GET,http://127.0.0.1:8000/,1707081042,,200,request
e1d469,127.0.0.1,GET,http://127.0.0.1:8000/,1707081112,,200,request
e51637,127.0.0.1,GET,http://127.0.0.1:8000/,1707081118,,200,request
23edb1,127.0.0.1,GET,http://127.0.0.1:8000/,1707081144,,200,request
5d9d82,127.0.0.1,GET,http://127.0.0.1:8000/,1707081170,,200,request
605b8e,127.0.0.1,GET,http://127.0.0.1:8000/,1707081288,,200,request
582c25,127.0.0.1,GET,http://127.0.0.1:8000/,1707081323,,200,request
705ec3,127.0.0.1,GET,http://127.0.0.1:8000/,1707081354,,200,request
664827,127.0.0.1,GET,http://127.0.0.1:8000/,1707081373,,200,request
0a8d73,127.0.0.1,GET,http://127.0.0.1:8000/,1707081386,,200,request
32b786,127.0.0.1,GET,http://127.0.0.1:8000/,1707081441,,200,request
cb3e84,127.0.0.1,GET,http://127.0.0.1:8000/,1707081528,,200,request
027ee9,127.0.0.1,GET,http://127.0.0.1:8000/,1707081533,,200,request
637367,127.0.0.1,GET,http://127.0.0.1:8000/,1707081539,,200,request
90e8fe,127.0.0.1,GET,http://127.0.0.1:8000/,1707081629,,200,request
fb0060,127.0.0.1,GET,http://127.0.0.1:8000/,1707081644,,200,request
96419d,127.0.0.1,GET,http://127.0.0.1:8000/,1707081652,,200,request
76d9a1,127.0.0.1,GET,http://127.0.0.1:8000/,1707081660,,200,request
e8fc34,127.0.0.1,GET,http://127.0.0.1:8000/,1707081672,,200,request
3a35c5,127.0.0.1,GET,http://127.0.0.1:8000/,1707081694,,200,request
6c268c,127.0.0.1,GET,http://127.0.0.1:8000/logout,1707081761,,302,request
8e47e2,127.0.0.1,GET,http://127.0.0.1:8000/,1707081761,,200,request
cd9a71,127.0.0.1,GET,http://127.0.0.1:8000/login,1707081764,,200,request
5ad0a3,127.0.0.1,GET,http://127.0.0.1:8000/login,1707081838,,200,request
2021e0,127.0.0.1,GET,http://127.0.0.1:8000/register,1707081841,,200,request
0a3829,127.0.0.1,GET,http://127.0.0.1:8000/register,1707082408,,200,request
391a29,127.0.0.1,GET,http://127.0.0.1:8000/register,1707082441,,200,request
6cdfe4,127.0.0.1,GET,http://127.0.0.1:8000/register,1707082849,,200,request
778908,127.0.0.1,GET,http://127.0.0.1:8000/login,1707082869,,200,request
eaa0be,127.0.0.1,GET,http://127.0.0.1:8000/register,1707082931,,200,request
740b20,127.0.0.1,GET,http://127.0.0.1:8000/register,1707082991,,200,request
222335,127.0.0.1,GET,http://127.0.0.1:8000/register,1707083017,,200,request
c7420c,127.0.0.1,GET,http://127.0.0.1:8000/register,1707083044,,200,request
ab7908,127.0.0.1,GET,http://127.0.0.1:8000/register,1707083544,4068fb,500,request
4068fb,127.0.0.1,GET,http://127.0.0.1:8000/register,1707083544,,500,request
f56c2a,127.0.0.1,GET,http://127.0.0.1:8000/register,1707083584,4758eb,500,request
4758eb,127.0.0.1,GET,http://127.0.0.1:8000/register,1707083584,,500,request
a0f5f8,127.0.0.1,GET,http://127.0.0.1:8000/register,1707083651,,200,request
aa34bf,127.0.0.1,GET,http://127.0.0.1:8000/register,1707083755,,200,request
4bb2cd,127.0.0.1,GET,http://127.0.0.1:8000/register,1707083834,,200,request
11d658,127.0.0.1,GET,http://127.0.0.1:8000/register,1707083902,,200,request
3191f1,127.0.0.1,GET,http://127.0.0.1:8000/login,1707083938,,200,request
7530ca,127.0.0.1,GET,http://127.0.0.1:8000/register,1707083947,,200,request
5af6a1,127.0.0.1,GET,http://127.0.0.1:8000/register,1707083975,,200,request
263e51,127.0.0.1,GET,http://127.0.0.1:8000/register,1707084116,,200,request
aa3a17,127.0.0.1,GET,http://127.0.0.1:8000/register,1707084123,,200,request
eb3e2d,127.0.0.1,GET,http://127.0.0.1:8000/register,1707084220,,200,request
575222,127.0.0.1,GET,http://127.0.0.1:8000/register,1707084238,,200,request
4e040c,127.0.0.1,GET,http://127.0.0.1:8000/register,1707084243,,200,request
5855b6,127.0.0.1,GET,http://127.0.0.1:8000/register,1707084252,,200,request
84e25c,127.0.0.1,GET,http://127.0.0.1:8000/register,1707084273,,200,request
582429,127.0.0.1,GET,http://127.0.0.1:8000/register,1707084277,,200,request
6b7af9,127.0.0.1,GET,http://127.0.0.1:8000/register,1707084759,,200,request
cc4073,127.0.0.1,GET,http://127.0.0.1:8000/register,1707084909,,200,request
a99206,127.0.0.1,GET,http://127.0.0.1:8000/register,1707084916,,200,request
a7b959,127.0.0.1,GET,http://127.0.0.1:8000/register,1707084928,,200,request
56ba06,127.0.0.1,GET,http://127.0.0.1:8000/register,1707084939,,200,request
b907f1,127.0.0.1,GET,http://127.0.0.1:8000/register,1707084951,,200,request
5fe1d0,127.0.0.1,GET,http://127.0.0.1:8000/register,1707084957,,200,request
e2bb75,127.0.0.1,GET,http://127.0.0.1:8000/register,1707085165,,200,request
919557,127.0.0.1,GET,http://127.0.0.1:8000/register,1707085242,,200,request
88a36f,127.0.0.1,GET,http://127.0.0.1:8000/register,1707085321,,200,request
c97ffa,127.0.0.1,GET,http://127.0.0.1:8000/register,1707085367,,200,request
e509bc,127.0.0.1,GET,http://127.0.0.1:8000/register,1707085506,,200,request
d6b131,127.0.0.1,GET,http://127.0.0.1:8000/login,1707085510,,200,request
89b766,127.0.0.1,POST,http://127.0.0.1:8000/login,1707085515,,302,request
c8283a,127.0.0.1,GET,http://127.0.0.1:8000/,1707085515,,200,request
8f5a24,127.0.0.1,GET,http://127.0.0.1:8000/,1707085566,,200,request
eef8c7,127.0.0.1,GET,http://127.0.0.1:8000/avto/add,1707085573,,200,request
d47d68,127.0.0.1,GET,http://127.0.0.1:8000/avto/add,1707085875,,200,request
7df529,127.0.0.1,GET,http://127.0.0.1:8000/avto/add,1707085938,,200,request
81be99,127.0.0.1,GET,http://127.0.0.1:8000/avto/add,1707085977,,200,request
ca1ddc,127.0.0.1,GET,http://127.0.0.1:8000/avto/add,1707086247,,200,request
2d4135,127.0.0.1,GET,http://127.0.0.1:8000/avto/add,1707086266,,200,request
802e31,127.0.0.1,GET,http://127.0.0.1:8000/avto/add,1707086299,,200,request
a663de,127.0.0.1,GET,http://127.0.0.1:8000/avto/add,1707086315,,200,request
4b0d97,127.0.0.1,GET,http://127.0.0.1:8000/avto/add,1707086369,,200,request
aa46dd,127.0.0.1,GET,http://127.0.0.1:8000/avto/add,1707086458,,200,request
dff99b,127.0.0.1,GET,http://127.0.0.1:8000/avto/...,1707086459,3faf0c,404,request
3faf0c,127.0.0.1,GET,http://127.0.0.1:8000/avto/...,1707086459,,404,request
8eba29,127.0.0.1,POST,http://127.0.0.1:8000/avto/add,1707086537,,302,request
034d33,127.0.0.1,GET,http://127.0.0.1:8000/,1707086538,,200,request
d6cd40,127.0.0.1,POST,http://127.0.0.1:8000/avto/add,1707086643,,302,request
d23114,127.0.0.1,GET,http://127.0.0.1:8000/,1707086643,,200,request
aa13af,127.0.0.1,GET,http://127.0.0.1:8000/avto/add,1707086658,,200,request
d52e9e,127.0.0.1,GET,http://127.0.0.1:8000/avto/...,1707086658,59853f,404,request
59853f,127.0.0.1,GET,http://127.0.0.1:8000/avto/...,1707086658,,404,request
9d4e4f,127.0.0.1,GET,http://127.0.0.1:8000/avto/add,1707086684,,200,request
c48db9,127.0.0.1,GET,http://127.0.0.1:8000/avto/...,1707086684,1c2362,404,request
1c2362,127.0.0.1,GET,http://127.0.0.1:8000/avto/...,1707086684,,404,request
25cc35,127.0.0.1,POST,http://127.0.0.1:8000/avto/add,1707086727,,200,request
28e3b9,127.0.0.1,GET,http://127.0.0.1:8000/avto/...,1707086727,209c8e,404,request
209c8e,127.0.0.1,GET,http://127.0.0.1:8000/avto/...,1707086727,,404,request
620811,127.0.0.1,GET,http://127.0.0.1:8000/,1707087544,,200,request
307764,127.0.0.1,GET,http://127.0.0.1:8000/index,1707087547,2f8bc8,404,request
2f8bc8,127.0.0.1,GET,http://127.0.0.1:8000/index,1707087547,,404,request
7ca4eb,127.0.0.1,GET,http://127.0.0.1:8000/index,1707087550,cb959d,404,request
cb959d,127.0.0.1,GET,http://127.0.0.1:8000/index,1707087550,,404,request
62f6dc,127.0.0.1,GET,http://127.0.0.1:8000/,1707087555,,200,request
973a38,127.0.0.1,GET,http://127.0.0.1:8000/,1707087556,,200,request
166a97,127.0.0.1,GET,http://127.0.0.1:8000/avto/add,1707087585,,200,request
089a16,127.0.0.1,POST,http://127.0.0.1:8000/avto/add,1707087625,,200,request
4e7c93,127.0.0.1,GET,http://127.0.0.1:8000/,1707087834,,200,request
35fcbb,127.0.0.1,GET,http://127.0.0.1:8000/avto/add,1707087844,,200,request
2e648a,127.0.0.1,POST,http://127.0.0.1:8000/avto/add,1707087929,,200,request
a39e8f,127.0.0.1,POST,http://127.0.0.1:8000/avto/add,1707088052,,200,request
420db3,127.0.0.1,GET,http://127.0.0.1:8000/avto/...,1707088052,804de2,404,request
804de2,127.0.0.1,GET,http://127.0.0.1:8000/avto/...,1707088052,,404,request
0c3b6d,127.0.0.1,POST,http://127.0.0.1:8000/avto/add,1707088244,,200,request
2b03be,127.0.0.1,GET,http://127.0.0.1:8000/,1707088252,,200,request
e4bae7,127.0.0.1,GET,http://127.0.0.1:8000/,1707088252,,200,request
a008ce,127.0.0.1,GET,http://127.0.0.1:8000/avto/add,1707088260,,200,request
79c9ed,127.0.0.1,GET,http://127.0.0.1:8000/avto/add,1707088485,,200,request
af5f05,127.0.0.1,GET,http://127.0.0.1:8000/avto/add,1707088536,,200,request
e7a0d4,127.0.0.1,GET,http://127.0.0.1:8000/avto/add,1707088615,,200,request
f41740,127.0.0.1,GET,http://127.0.0.1:8000/avto/...,1707088616,a04866,404,request
a04866,127.0.0.1,GET,http://127.0.0.1:8000/avto/...,1707088616,,404,request
7436cf,127.0.0.1,GET,http://127.0.0.1:8000/avto/add,1707088731,,200,request
f90ef6,127.0.0.1,GET,http://127.0.0.1:8000/avto/...,1707088731,9a095e,404,request
9a095e,127.0.0.1,GET,http://127.0.0.1:8000/avto/...,1707088731,,404,request
cd407d,127.0.0.1,GET,http://127.0.0.1:8000/avto/add,1707088841,,200,request
65f516,127.0.0.1,GET,http://127.0.0.1:8000/avto/...,1707088841,b40017,404,request
b40017,127.0.0.1,GET,http://127.0.0.1:8000/avto/...,1707088841,,404,request
d0c3ba,127.0.0.1,GET,http://127.0.0.1:8000/avto/add,1707088865,,200,request
885c25,127.0.0.1,GET,http://127.0.0.1:8000/avto/...,1707088865,8cd1be,404,request
8cd1be,127.0.0.1,GET,http://127.0.0.1:8000/avto/...,1707088865,,404,request
404911,127.0.0.1,GET,http://127.0.0.1:8000/avto/add,1707088891,,200,request
944100,127.0.0.1,GET,http://127.0.0.1:8000/avto/add,1707088920,,200,request
18f342,127.0.0.1,GET,http://127.0.0.1:8000/avto/add,1707088946,,200,request
efd135,127.0.0.1,GET,http://127.0.0.1:8000/avto/add,1707089012,,200,request
0a4746,127.0.0.1,GET,http://127.0.0.1:8000/avto/...,1707089013,d0377f,404,request
d0377f,127.0.0.1,GET,http://127.0.0.1:8000/avto/...,1707089013,,404,request
262cf0,127.0.0.1,GET,http://127.0.0.1:8000/avto/add,1707089048,,200,request
70c723,127.0.0.1,GET,http://127.0.0.1:8000/avto/...,1707089049,8f8944,404,request
8f8944,127.0.0.1,GET,http://127.0.0.1:8000/avto/...,1707089049,,404,request
224d4b,127.0.0.1,GET,http://127.0.0.1:8000/avto/add,1707089068,,200,request
03a18f,127.0.0.1,GET,http://127.0.0.1:8000/avto/...,1707089068,6e5195,404,request
6e5195,127.0.0.1,GET,http://127.0.0.1:8000/avto/...,1707089068,,404,request
82de00,127.0.0.1,GET,http://127.0.0.1:8000/avto/add,1707089160,,200,request
92d6ae,127.0.0.1,GET,http://127.0.0.1:8000/avto/...,1707089161,2c5a02,404,request
2c5a02,127.0.0.1,GET,http://127.0.0.1:8000/avto/...,1707089161,,404,request
1872bb,127.0.0.1,GET,http://127.0.0.1:8000/avto/add,1707089204,,200,request
1256f0,127.0.0.1,GET,http://127.0.0.1:8000/avto/add,1707089229,,200,request
4f9938,127.0.0.1,GET,http://127.0.0.1:8000/avto/add,1707089304,,200,request
4bb796,127.0.0.1,GET,http://127.0.0.1:8000/avto/add,1707089327,,200,request
438bab,127.0.0.1,GET,http://127.0.0.1:8000/avto/add,1707089340,,200,request
896f02,127.0.0.1,GET,http://127.0.0.1:8000/avto/add,1707089354,,200,request
b934d0,127.0.0.1,GET,http://127.0.0.1:8000/avto/add,1707089548,,200,request
79328c,127.0.0.1,GET,http://127.0.0.1:8000/avto/add,1707089635,,200,request
6d25bc,127.0.0.1,GET,http://127.0.0.1:8000/avto/add,1707089687,dd6be2,500,request
dd6be2,127.0.0.1,GET,http://127.0.0.1:8000/avto/add,1707089687,,500,request
bfb151,127.0.0.1,GET,http://127.0.0.1:8000/avto/add,1707089707,,200,request
21cb94,127.0.0.1,GET,http://127.0.0.1:8000/,1707089710,,200,request
b1eca1,127.0.0.1,GET,http://127.0.0.1:8000/avto/add,1707089714,,200,request
0bfcdc,127.0.0.1,GET,http://127.0.0.1:8000/,1707089740,,200,request
6fdef5,127.0.0.1,GET,http://127.0.0.1:8000/avto/add,1707089767,,200,request
bc8000,127.0.0.1,GET,http://127.0.0.1:8000/avto/add,1707089882,,200,request
a2c7ba,127.0.0.1,GET,http://127.0.0.1:8000/avto/add,1707089889,,200,request
ba2721,127.0.0.1,GET,http://127.0.0.1:8000/avto/add,1707089939,,200,request
1e6fc0,127.0.0.1,GET,http://127.0.0.1:8000/,1707089948,,200,request
809295,127.0.0.1,GET,http://127.0.0.1:8000/,1707090105,,200,request
2cf1a1,127.0.0.1,GET,http://127.0.0.1:8000/avto/add,1707090111,,200,request
13c0ca,127.0.0.1,GET,http://127.0.0.1:8000/,1707090113,,200,request
364537,127.0.0.1,GET,http://127.0.0.1:8000/logout,1707090116,,302,request
7db2a0,127.0.0.1,GET,http://127.0.0.1:8000/,1707090116,91d45d,500,request
91d45d,127.0.0.1,GET,http://127.0.0.1:8000/,1707090116,,500,request
1317ed,127.0.0.1,GET,http://127.0.0.1:8000/,1707090297,,200,request
7644bd,127.0.0.1,GET,http://127.0.0.1:8000/login,1707090300,,200,request
48c6a0,127.0.0.1,POST,http://127.0.0.1:8000/login,1707090303,,302,request
468e20,127.0.0.1,GET,http://127.0.0.1:8000/,1707090303,,200,request
3b3873,127.0.0.1,GET,http://127.0.0.1:8000/,1707091302,,200,request
876c59,127.0.0.1,GET,http://127.0.0.1:8000/avto/delete?id=8,1707091308,e9a9a2,500,request
e9a9a2,127.0.0.1,GET,http://127.0.0.1:8000/avto/delete?id=8,1707091308,,500,request
54f9da,127.0.0.1,GET,http://127.0.0.1:8000/avto/delete?id=8,1707091434,10da3c,404,request
10da3c,127.0.0.1,GET,http://127.0.0.1:8000/avto/delete?id=8,1707091434,,404,request
05254a,127.0.0.1,GET,http://127.0.0.1:8000/avto/delete?id=8,1707091502,5562c3,404,request
5562c3,127.0.0.1,GET,http://127.0.0.1:8000/avto/delete?id=8,1707091502,,404,request
25b0eb,127.0.0.1,GET,http://127.0.0.1:8000/avto/delete?id=8,1707091698,58b290,404,request
58b290,127.0.0.1,GET,http://127.0.0.1:8000/avto/delete?id=8,1707091698,,404,request
b7f77c,127.0.0.1,GET,http://127.0.0.1:8000/,1707091897,,200,request
1d2546,127.0.0.1,GET,http://127.0.0.1:8000/index,1707091901,9121e4,404,request
9121e4,127.0.0.1,GET,http://127.0.0.1:8000/index,1707091901,,404,request
f98c5b,127.0.0.1,GET,http://127.0.0.1:8000/index,1707091903,84cfa2,404,request
84cfa2,127.0.0.1,GET,http://127.0.0.1:8000/index,1707091903,,404,request
36d61a,127.0.0.1,GET,http://127.0.0.1:8000/,1707091908,,200,request
d6c5d9,127.0.0.1,GET,http://127.0.0.1:8000/,1707091908,,200,request
f068c6,127.0.0.1,GET,http://127.0.0.1:8000/avto/delete/8,1707091913,230b1f,500,request
230b1f,127.0.0.1,GET,http://127.0.0.1:8000/avto/delete/8,1707091913,,500,request
fd21cb,127.0.0.1,GET,http://127.0.0.1:8000/avto/delete/8,1707092011,5d271f,500,request
5d271f,127.0.0.1,GET,http://127.0.0.1:8000/avto/delete/8,1707092011,,500,request
c92b0c,127.0.0.1,GET,http://127.0.0.1:8000/avto/delete/8,1707092027,3a47c0,404,request
3a47c0,127.0.0.1,GET,http://127.0.0.1:8000/avto/delete/8,1707092027,,404,request
b1b3ce,127.0.0.1,GET,http://127.0.0.1:8000/,1707092034,,200,request
214c78,127.0.0.1,GET,http://127.0.0.1:8000/,1707092036,,200,request
a3d47a,127.0.0.1,GET,http://127.0.0.1:8000/avto/delete/7,1707092039,,302,request
ff5418,127.0.0.1,GET,http://127.0.0.1:8000/,1707092039,,200,request
accebb,127.0.0.1,GET,http://127.0.0.1:8000/avto/delete/6,1707092042,,302,request
9b039d,127.0.0.1,GET,http://127.0.0.1:8000/,1707092042,,200,request
e5d5fa,127.0.0.1,GET,http://127.0.0.1:8000/,1707093943,,200,request
219ae0,127.0.0.1,GET,http://127.0.0.1:8000/,1707094056,0be5e2,500,request
0be5e2,127.0.0.1,GET,http://127.0.0.1:8000/,1707094056,,500,request
8727d6,127.0.0.1,GET,http://127.0.0.1:8000/,1707094186,048613,500,request
048613,127.0.0.1,GET,http://127.0.0.1:8000/,1707094186,,500,request
572936,127.0.0.1,GET,http://127.0.0.1:8000/,1707094204,4545cc,500,request
4545cc,127.0.0.1,GET,http://127.0.0.1:8000/,1707094204,,500,request
9a33f2,127.0.0.1,GET,http://127.0.0.1:8000/,1707094272,e95ca0,500,request
e95ca0,127.0.0.1,GET,http://127.0.0.1:8000/,1707094272,,500,request
5a7a7d,127.0.0.1,GET,http://127.0.0.1:8000/,1707094278,b7dbe9,500,request
b7dbe9,127.0.0.1,GET,http://127.0.0.1:8000/,1707094278,,500,request
887399,127.0.0.1,GET,http://127.0.0.1:8000/,1707094577,,200,request
6589ce,127.0.0.1,GET,http://127.0.0.1:8000/,1707094729,,200,request
00d693,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707094929,,200,request
85c6bb,127.0.0.1,GET,http://127.0.0.1:8000/avto/delete/1,1707095130,,302,request
f6606e,127.0.0.1,GET,http://127.0.0.1:8000/,1707095131,,200,request
cec22c,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/2,1707095142,c459d0,404,request
c459d0,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/2,1707095142,,404,request
218fc1,127.0.0.1,GET,http://127.0.0.1:8000/,1707095251,,200,request
ed653d,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/2,1707095254,68cf34,404,request
68cf34,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/2,1707095254,,404,request
288a2e,127.0.0.1,GET,http://127.0.0.1:8000/,1707095260,,200,request
85a179,127.0.0.1,GET,http://127.0.0.1:8000/,1707095561,,200,request
ecb522,127.0.0.1,GET,http://127.0.0.1:8000/,1707095601,,200,request
792cb8,127.0.0.1,GET,http://127.0.0.1:8000/avto/add,1707095618,,200,request
3444c5,127.0.0.1,GET,http://127.0.0.1:8000/,1707095625,,200,request
f9f930,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707095630,,200,request
07fd08,127.0.0.1,GET,http://127.0.0.1:8000/,1707095679,,200,request
20a703,127.0.0.1,GET,http://127.0.0.1:8000/,1707096499,,200,request
a63da8,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/2,1707096504,11ef68,500,request
11ef68,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/2,1707096504,,500,request
47f53a,127.0.0.1,GET,http://127.0.0.1:8000/,1707096550,,200,request
8001ac,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/2,1707096552,081794,500,request
081794,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/2,1707096552,,500,request
bfbbc5,127.0.0.1,GET,http://127.0.0.1:8000/avto/add,1707096560,,200,request
1b7230,127.0.0.1,GET,http://127.0.0.1:8000/,1707096565,,200,request
ae0bd8,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/2,1707096582,c25123,500,request
c25123,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/2,1707096582,,500,request
c0bc37,127.0.0.1,GET,http://127.0.0.1:8000/,1707096661,,200,request
22f5f8,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/2,1707096663,d3e1f0,500,request
d3e1f0,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/2,1707096663,,500,request
3a1548,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707096667,,200,request
56f2c1,127.0.0.1,GET,http://127.0.0.1:8000/,1707096804,,200,request
f88e59,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/2,1707096806,ef58d3,500,request
ef58d3,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/2,1707096806,,500,request
031e66,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/2,1707096810,50af38,500,request
50af38,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/2,1707096810,,500,request
a97851,127.0.0.1,GET,http://127.0.0.1:8000/,1707097163,,200,request
abb355,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/2,1707097166,9dcab2,500,request
9dcab2,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/2,1707097166,,500,request
1abd99,127.0.0.1,GET,http://127.0.0.1:8000/,1707097440,,200,request
b01e74,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/2,1707097442,,200,request
170e9c,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707097445,02a2b3,500,request
02a2b3,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707097445,,500,request
fda6e6,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/2,1707097460,,200,request
316a86,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/2,1707097461,,200,request
6a07b5,127.0.0.1,POST,http://127.0.0.1:8000/cart/add/2,1707097462,,200,request
3a4693,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707097464,245bc3,500,request
245bc3,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707097464,,500,request
5d0fa0,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707097790,78bc65,500,request
78bc65,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707097790,,500,request
f47ad6,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707097924,5ea2db,500,request
5ea2db,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707097924,,500,request
19ad52,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707098060,,200,request
c69431,127.0.0.1,POST,http://127.0.0.1:8000/cart/remove/2,1707098068,,302,request
f835bc,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707098068,,200,request
6df78d,127.0.0.1,POST,http://127.0.0.1:8000/cart/remove/2,1707098071,,302,request
e95c0b,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707098071,,200,request
2130bc,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707098252,d17ea9,500,request
d17ea9,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707098252,,500,request
0dc9b4,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707098264,21df26,500,request
21df26,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707098264,,500,request
3784e0,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707098339,3c6509,500,request
3c6509,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707098339,,500,request
203cd2,127.0.0.1,GET,http://127.0.0.1:8000/cart,1707098373,,200,request
0f9e93,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove/2,1707098376,9929d1,405,request
9929d1,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove/2,1707098376,,405,request
8e0e92,127.0.0.1,GET,http://127.0.0.1:8000/cart/remove/2,1707098383,e21d27,405,request
